,event_id,event_timestamp,event_type,event_data,has_all_req_data,match_id 
4463,1032,1635484642,goal,"{'match_id': 180, 'scoring_club': 'away'}",True,180
4464,46,1635417442,goal,"{'match_id': 9, 'scoring_club': 'home'}",True,9
4465,1165,1635448635,goal,"{'match_id': 201, 'scoring_club': 'away'}",True,201
4466,2350,1635250372,goal,"{'match_id': 410, 'scoring_club': 'away'}",True,410
4467,1508,1635471461,goal,"{'match_id': 257, 'scoring_club': 'away'}",True,257
4468,4858,1635120548,goal,"{'match_id': 836, 'scoring_club': 'home'}",True,836
4469,143,1635417105,match_end,{'match_id': 27},True,27
4471,1384,1635603532,goal,"{'match_id': 235, 'scoring_club': 'away'}",True,235
4472,3288,1635120394,goal,"{'match_id': 568, 'scoring_club': 'away'}",True,568
4473,4635,1635470017,goal,"{'match_id': 797, 'scoring_club': 'away'}",True,797
4474,2726,1635336558,goal,"{'match_id': 469, 'scoring_club': 'away'}",True,469
4475,554,1635402571,goal,"{'match_id': 99, 'scoring_club': 'away'}",True,99
4476,1759,1635461121,goal,"{'match_id': 302, 'scoring_club': 'away'}",True,302
4478,2513,1635331335,match_start,"{'match_id': 436, 'league_id': 5, 'home_club': 'Spartans', 'away_club': 'Big Blues'}",True,436
4479,5477,1635088902,goal,"{'match_id': 932, 'scoring_club': 'away'}",True,932
4480,4223,1635684355,match_start,"{'match_id': 728, 'league_id': 6, 'home_club': 'Celtic Ladies', 'away_club': 'Arsenal Gunners'}",True,728
4481,2374,1635496571,goal,"{'match_id': 413, 'scoring_club': 'away'}",True,413
4482,4034,1635169031,goal,"{'match_id': 694, 'scoring_club': 'away'}",True,694
4483,2321,1635381697,match_end,{'match_id': 405},True,405
4484,4388,1635561193,goal,"{'match_id': 756, 'scoring_club': 'home'}",True,756
4485,4265,1635311185,goal,"{'match_id': 733, 'scoring_club': 'away'}",True,733
4486,4306,1635578860,match_start,"{'match_id': 740, 'league_id': 6, 'home_club': 'Terminators', 'away_club': 'Bandits'}",True,740
4487,69,1635457793,goal,"{'match_id': 13, 'scoring_club': 'home'}",True,13
4488,3434,1635116382,match_end,{'match_id': 594},True,594
4489,3762,1635467943,goal,"{'match_id': 649, 'scoring_club': 'home'}",True,649
4490,1771,1635526726,match_start,"{'match_id': 305, 'league_id': 4, 'home_club': 'Silent Huskies', 'away_club': 'Fire Blazers'}",True,305
4491,2964,1635291269,goal,"{'match_id': 513, 'scoring_club': 'home'}",True,513
4492,2679,1635671798,goal,"{'match_id': 461, 'scoring_club': 'away'}",True,461
4493,4871,1635245489,match_start,"{'match_id': 839, 'league_id': 7, 'home_club': 'Corner FC', 'away_club': 'Mad Dogs'}",True,839
4494,3317,1635668810,goal,"{'match_id': 572, 'scoring_club': 'home'}",True,572
4495,3669,1635261205,goal,"{'match_id': 634, 'scoring_club': 'home'}",True,634
4496,5383,1635591806,goal,"{'match_id': 919, 'scoring_club': 'away'}",True,919
4497,4456,1635641903,match_end,{'match_id': 766},True,766
4498,2344,1635227196,match_end,{'match_id': 409},True,409
4499,3202,1635636006,goal,"{'match_id': 552, 'scoring_club': 'away'}",True,552
4500,3461,1635235174,goal,"{'match_id': 599, 'scoring_club': 'home'}",True,599
4501,3010,1635153762,goal,"{'match_id': 521, 'scoring_club': 'away'}",True,521
4502,3429,1635202152,goal,"{'match_id': 592, 'scoring_club': 'home'}",True,592
4503,3499,1635138437,goal,"{'match_id': 606, 'scoring_club': 'away'}",True,606
4505,3013,1635670823,match_end,{'match_id': 522},True,522
4506,3525,1635554710,goal,"{'match_id': 609, 'scoring_club': 'away'}",True,609
4507,4044,1635272144,goal,"{'match_id': 697, 'scoring_club': 'home'}",True,697
4508,4828,1635392033,match_start,"{'match_id': 832, 'league_id': 7, 'home_club': 'Mad Dogs', 'away_club': 'Wildcats'}",True,832
4509,4738,1635312814,match_start,"{'match_id': 817, 'league_id': 7, 'home_club': 'En Fuego CF', 'away_club': 'Adrenaline FC'}",True,817
4513,3442,1635257545,goal,"{'match_id': 595, 'scoring_club': 'away'}",True,595
4514,2936,1635482852,match_start,"{'match_id': 509, 'league_id': 6, 'home_club': 'Legacy FC', 'away_club': 'Insane Broncos'}",True,509
4516,552,1635402816,goal,"{'match_id': 99, 'scoring_club': 'away'}",True,99
4518,4737,1635284937,goal,"{'match_id': 816, 'scoring_club': 'away'}",True,816
4519,1099,1635468706,goal,"{'match_id': 190, 'scoring_club': 'away'}",True,190
4520,4378,1635310110,match_end,{'match_id': 754},True,754
4521,162,1635316158,goal,"{'match_id': 30, 'scoring_club': 'home'}",True,30
4522,3933,1635153145,goal,"{'match_id': 677, 'scoring_club': 'away'}",True,677
4523,2967,1635331765,match_end,{'match_id': 514},True,514
4524,491,1635456330,goal,"{'match_id': 87, 'scoring_club': 'away'}",True,87
4525,4334,1635099322,goal,"{'match_id': 745, 'scoring_club': 'away'}",True,745
4526,5476,1635088691,goal,"{'match_id': 932, 'scoring_club': 'away'}",True,932
4527,2920,1635182926,goal,"{'match_id': 506, 'scoring_club': 'away'}",True,506
4528,4094,1635324897,match_end,{'match_id': 707},True,707
4529,2248,1635559175,goal,"{'match_id': 393, 'scoring_club': 'home'}",True,393
4530,3776,1635535426,match_start,"{'match_id': 652, 'league_id': 6, 'home_club': 'The International', 'away_club': 'Red Dragons'}",True,652
4532,4376,1635193687,goal,"{'match_id': 753, 'scoring_club': 'away'}",True,753
4534,223,1635123852,match_start,"{'match_id': 42, 'league_id': 1, 'home_club': 'Royal Ducks', 'away_club': 'Mental Bearcats'}",True,42
4535,4932,1635507084,goal,"{'match_id': 847, 'scoring_club': 'away'}",True,847
4536,2838,1635109633,match_end,{'match_id': 490},True,490
4537,1306,1635364941,match_start,"{'match_id': 224, 'league_id': 4, 'home_club': 'Belgrade FC', 'away_club': 'Royals'}",True,224
4538,2940,1635482965,goal,"{'match_id': 509, 'scoring_club': 'away'}",True,509
4539,1942,1635584800,goal,"{'match_id': 337, 'scoring_club': 'home'}",True,337
4540,534,1635591388,match_start,"{'match_id': 96, 'league_id': 2, 'home_club': 'Infinity FC', 'away_club': 'The Regulars'}",True,96
4542,3002,1635669273,goal,"{'match_id': 520, 'scoring_club': 'home'}",True,520
4543,5131,1635171354,goal,"{'match_id': 881, 'scoring_club': 'away'}",True,881
4544,4279,1635547106,goal,"{'match_id': 735, 'scoring_club': 'away'}",True,735
4546,3230,1635405664,goal,"{'match_id': 558, 'scoring_club': 'away'}",True,558
4547,5083,1635495109,goal,"{'match_id': 872, 'scoring_club': 'home'}",True,872
4548,2150,1635482852,goal,"{'match_id': 374, 'scoring_club': 'home'}",True,374
4549,4328,1635249852,goal,"{'match_id': 744, 'scoring_club': 'away'}",True,744
4550,3782,1635535834,goal,"{'match_id': 652, 'scoring_club': 'away'}",True,652
4551,2292,1635363085,goal,"{'match_id': 400, 'scoring_club': 'home'}",True,400
4552,1553,1635256793,match_start,"{'match_id': 266, 'league_id': 4, 'home_club': 'Defenders', 'away_club': 'Silent Huskies'}",True,266
4553,1615,1635156148,goal,"{'match_id': 277, 'scoring_club': 'home'}",True,277
4554,4605,1635439655,goal,"{'match_id': 793, 'scoring_club': 'home'}",True,793
4556,276,1635664589,match_end,{'match_id': 50},True,50
4557,2831,1635624834,goal,"{'match_id': 488, 'scoring_club': 'away'}",True,488
4558,2000,1635442916,goal,"{'match_id': 347, 'scoring_club': 'home'}",True,347
4559,1283,1635655458,goal,"{'match_id': 219, 'scoring_club': 'away'}",True,219
4561,916,1635403960,match_end,{'match_id': 161},True,161
4562,951,1635645699,goal,"{'match_id': 167, 'scoring_club': 'home'}",True,167
4563,2479,1635636996,goal,"{'match_id': 429, 'scoring_club': 'away'}",True,429
4564,3178,1635528734,goal,"{'match_id': 549, 'scoring_club': 'away'}",True,549
4565,396,1635201999,goal,"{'match_id': 71, 'scoring_club': 'away'}",True,71
4566,5028,1635243264,goal,"{'match_id': 862, 'scoring_club': 'home'}",True,862
4567,3022,1635546072,match_start,"{'match_id': 524, 'league_id': 6, 'home_club': 'Outkast', 'away_club': 'Bandits'}",True,524
4568,2740,1635099006,goal,"{'match_id': 472, 'scoring_club': 'away'}",True,472
4569,1790,1635448382,goal,"{'match_id': 309, 'scoring_club': 'home'}",True,309
4570,756,1635534277,goal,"{'match_id': 133, 'scoring_club': 'away'}",True,133
4571,2828,1635624950,match_end,{'match_id': 488},True,488
4572,3825,1635608166,goal,"{'match_id': 661, 'scoring_club': 'home'}",True,661
4573,4331,1635249975,goal,"{'match_id': 744, 'scoring_club': 'away'}",True,744
4575,319,1635508089,match_end,{'match_id': 57},True,57
4576,5325,1635557252,goal,"{'match_id': 910, 'scoring_club': 'home'}",True,910
4580,2041,1635576444,goal,"{'match_id': 354, 'scoring_club': 'home'}",True,354
4581,2360,1635380463,goal,"{'match_id': 412, 'scoring_club': 'home'}",True,412
4582,3155,1635360313,goal,"{'match_id': 546, 'scoring_club': 'away'}",True,546
4583,248,1635171094,match_end,{'match_id': 46},True,46
4584,4157,1635205821,match_start,"{'match_id': 717, 'league_id': 6, 'home_club': 'Arsenal Gunners', 'away_club': 'Bears'}",True,717
4585,1210,1635661209,goal,"{'match_id': 209, 'scoring_club': 'home'}",True,209
4586,742,1635394855,match_end,{'match_id': 131},True,131
4587,2338,1635263389,match_end,{'match_id': 408},True,408
4588,5315,1635096026,goal,"{'match_id': 909, 'scoring_club': 'home'}",True,909
4589,3945,1635617967,match_start,"{'match_id': 680, 'league_id': 6, 'home_club': 'Bulldogs', 'away_club': 'Terminators'}",True,680
4590,796,1635164300,match_end,{'match_id': 141},True,141
4591,2636,1635217068,goal,"{'match_id': 454, 'scoring_club': 'away'}",True,454
4592,854,1635128489,goal,"{'match_id': 149, 'scoring_club': 'away'}",True,149
4593,3547,1635163687,match_start,"{'match_id': 613, 'league_id': 6, 'home_club': 'Joy FC', 'away_club': 'Bulldogs'}",True,613
4594,3664,1635665488,goal,"{'match_id': 633, 'scoring_club': 'away'}",True,633
4595,2434,1635369856,goal,"{'match_id': 423, 'scoring_club': 'home'}",True,423
4596,1006,1635666834,match_end,{'match_id': 177},True,177
4597,1234,1635593510,goal,"{'match_id': 212, 'scoring_club': 'away'}",True,212
4598,1177,1635603513,match_start,"{'match_id': 204, 'league_id': 3, 'home_club': 'Green Wave', 'away_club': 'Pirates'}",True,204
4599,2277,1635118373,goal,"{'match_id': 398, 'scoring_club': 'home'}",True,398
4600,5506,1635617737,goal,"{'match_id': 937, 'scoring_club': 'away'}",True,937
4601,2385,1635680138,goal,"{'match_id': 415, 'scoring_club': 'away'}",True,415
4604,89,1635600405,match_end,{'match_id': 17},True,17
4605,3585,1635424722,goal,"{'match_id': 620, 'scoring_club': 'home'}",True,620
4606,1530,1635672178,goal,"{'match_id': 261, 'scoring_club': 'away'}",True,261
4607,5318,1635096310,goal,"{'match_id': 909, 'scoring_club': 'away'}",True,909
4609,1785,1635560806,goal,"{'match_id': 308, 'scoring_club': 'home'}",True,308
4610,4517,1635407021,match_start,"{'match_id': 778, 'league_id': 6, 'home_club': 'Joy FC', 'away_club': 'Huskies'}",True,778
4611,459,1635546558,match_start,"{'match_id': 82, 'league_id': 1, 'home_club': 'Warriors FC', 'away_club': 'Rolling Thunder'}",True,82
4612,1641,1635561150,goal,"{'match_id': 281, 'scoring_club': 'away'}",True,281
4613,4188,1635291465,match_start,"{'match_id': 723, 'league_id': 6, 'home_club': 'Arsenal Gunners', 'away_club': 'Team Avengers'}",True,723
4614,1173,1635400982,goal,"{'match_id': 203, 'scoring_club': 'home'}",True,203
4615,2858,1635429811,match_end,{'match_id': 493},True,493
4616,360,1635504255,match_start,"{'match_id': 66, 'league_id': 1, 'home_club': 'Warriors FC', 'away_club': 'Dream Team'}",True,66
4617,2482,1635242911,match_end,{'match_id': 430},True,430
4618,4633,1635470050,goal,"{'match_id': 797, 'scoring_club': 'home'}",True,797
4619,5158,1635330124,goal,"{'match_id': 885, 'scoring_club': 'away'}",True,885
4620,3937,1635187355,goal,"{'match_id': 678, 'scoring_club': 'home'}",True,678
4621,122,1635384558,goal,"{'match_id': 22, 'scoring_club': 'home'}",True,22
4622,38,1635205102,goal,"{'match_id': 7, 'scoring_club': 'home'}",True,7
4623,3392,1635217854,goal,"{'match_id': 585, 'scoring_club': 'home'}",True,585
4625,1280,1635655514,goal,"{'match_id': 219, 'scoring_club': 'home'}",True,219
4626,510,1635211061,match_start,"{'match_id': 91, 'league_id': 2, 'home_club': 'Mighty Pros', 'away_club': 'Olympians'}",True,91
4627,5547,1635420451,goal,"{'match_id': 943, 'scoring_club': 'away'}",True,943
4628,515,1635176679,goal,"{'match_id': 92, 'scoring_club': 'home'}",True,92
4630,4612,1635511285,goal,"{'match_id': 794, 'scoring_club': 'away'}",True,794
4631,988,1635084954,goal,"{'match_id': 174, 'scoring_club': 'home'}",True,174
4632,3205,1635336873,goal,"{'match_id': 553, 'scoring_club': 'away'}",True,553
4633,4368,1635096564,goal,"{'match_id': 752, 'scoring_club': 'home'}",True,752
4634,3876,1635436586,match_end,{'match_id': 669},True,669
4635,2183,1635441754,goal,"{'match_id': 380, 'scoring_club': 'away'}",True,380
4636,3449,1635293631,goal,"{'match_id': 597, 'scoring_club': 'home'}",True,597
4638,3831,1635364980,goal,"{'match_id': 662, 'scoring_club': 'away'}",True,662
4640,274,1635329968,goal,"{'match_id': 49, 'scoring_club': 'away'}",True,49
4641,4131,1635252644,goal,"{'match_id': 712, 'scoring_club': 'away'}",True,712
4642,1633,1635425353,goal,"{'match_id': 280, 'scoring_club': 'away'}",True,280
4643,115,1635407872,goal,"{'match_id': 20, 'scoring_club': 'away'}",True,20
4644,2976,1635674101,goal,"{'match_id': 516, 'scoring_club': 'home'}",True,516
4645,1538,1635476342,match_end,{'match_id': 263},True,263
4646,557,1635605789,match_end,{'match_id': 100},True,100
4647,3556,1635184274,goal,"{'match_id': 614, 'scoring_club': 'home'}",True,614
4648,22,1635281296,goal,"{'match_id': 5, 'scoring_club': 'home'}",True,5
4649,3943,1635204342,goal,"{'match_id': 679, 'scoring_club': 'home'}",True,679
4650,625,1635187989,match_start,"{'match_id': 112, 'league_id': 2, 'home_club': 'The Regulars', 'away_club': 'Thunder'}",True,112
4651,448,1635679651,goal,"{'match_id': 79, 'scoring_club': 'home'}",True,79
4652,5511,1635667119,goal,"{'match_id': 938, 'scoring_club': 'home'}",True,938
4653,3269,1635503462,goal,"{'match_id': 565, 'scoring_club': 'home'}",True,565
4654,3419,1635526474,goal,"{'match_id': 589, 'scoring_club': 'home'}",True,589
4655,4662,1635318575,goal,"{'match_id': 803, 'scoring_club': 'home'}",True,803
4656,2405,1635234112,match_start,"{'match_id': 419, 'league_id': 5, 'home_club': 'Dot FC', 'away_club': 'Bulls'}",True,419
4657,4876,1635245826,goal,"{'match_id': 839, 'scoring_club': 'away'}",True,839
4658,563,1635452250,goal,"{'match_id': 101, 'scoring_club': 'away'}",True,101
4659,5305,1635604963,match_start,"{'match_id': 908, 'league_id': 8, 'home_club': 'Wolves', 'away_club': 'Losers'}",True,908
4660,4192,1635291733,goal,"{'match_id': 723, 'scoring_club': 'home'}",True,723
4661,1194,1635357399,goal,"{'match_id': 207, 'scoring_club': 'home'}",True,207
4662,2432,1635369877,match_end,{'match_id': 423},True,423
4665,5113,1635268618,match_start,"{'match_id': 879, 'league_id': 7, 'home_club': 'Rams', 'away_club': 'Hooligans FC'}",True,879
4667,1422,1635097862,goal,"{'match_id': 241, 'scoring_club': 'away'}",True,241
4668,844,1635234550,goal,"{'match_id': 148, 'scoring_club': 'away'}",True,148
4669,867,1635162074,goal,"{'match_id': 151, 'scoring_club': 'home'}",True,151
4670,2627,1635202053,match_end,{'match_id': 453},True,453
4671,4288,1635100750,match_end,{'match_id': 737},True,737
4672,1497,1635200764,goal,"{'match_id': 255, 'scoring_club': 'away'}",True,255
4673,306,1635103076,match_start,"{'match_id': 55, 'league_id': 1, 'home_club': 'Rolling Thunder', 'away_club': 'Dream Team'}",True,55
4674,3940,1635204371,match_end,{'match_id': 679},True,679
4675,1449,1635345623,goal,"{'match_id': 247, 'scoring_club': 'away'}",True,247
4676,920,1635403775,goal,"{'match_id': 161, 'scoring_club': 'home'}",True,161
4677,2398,1635386716,match_end,{'match_id': 417},True,417
4678,1546,1635451793,goal,"{'match_id': 265, 'scoring_club': 'home'}",True,265
4679,2227,1635573424,goal,"{'match_id': 390, 'scoring_club': 'home'}",True,390
4680,5336,1635328235,match_end,{'match_id': 912},True,912
4681,2753,1635649020,goal,"{'match_id': 476, 'scoring_club': 'home'}",True,476
4682,2517,1635331595,goal,"{'match_id': 436, 'scoring_club': 'home'}",True,436
4683,282,1635495961,goal,"{'match_id': 51, 'scoring_club': 'home'}",True,51
4684,3913,1635598119,match_start,"{'match_id': 675, 'league_id': 6, 'home_club': 'Outkast', 'away_club': 'Star FC'}",True,675
4687,2375,1635483438,match_start,"{'match_id': 414, 'league_id': 5, 'home_club': 'Dot FC', 'away_club': 'Musketeers'}",True,414
4688,3287,1635120428,goal,"{'match_id': 568, 'scoring_club': 'away'}",True,568
4691,1550,1635451465,goal,"{'match_id': 265, 'scoring_club': 'away'}",True,265
4692,2190,1635508802,goal,"{'match_id': 382, 'scoring_club': 'away'}",True,382
4693,4749,1635256087,goal,"{'match_id': 818, 'scoring_club': 'away'}",True,818
4694,436,1635195105,goal,"{'match_id': 78, 'scoring_club': 'home'}",True,78
4695,652,1635669294,goal,"{'match_id': 116, 'scoring_club': 'away'}",True,116
4696,829,1635580791,goal,"{'match_id': 146, 'scoring_club': 'home'}",True,146
4698,3437,1635116187,goal,"{'match_id': 594, 'scoring_club': 'away'}",True,594
4699,582,1635521411,goal,"{'match_id': 104, 'scoring_club': 'home'}",True,104
4700,1388,1635178240,goal,"{'match_id': 236, 'scoring_club': 'home'}",True,236
4701,5147,1635307145,match_start,"{'match_id': 884, 'league_id': 7, 'home_club': 'Dynamite', 'away_club': 'The Dragons'}",True,884
4702,2942,1635639219,match_start,"{'match_id': 510, 'league_id': 6, 'home_club': 'Bears', 'away_club': 'Insane Broncos'}",True,510
4703,4380,1635310084,goal,"{'match_id': 754, 'scoring_club': 'home'}",True,754
4704,3332,1635629895,match_start,"{'match_id': 576, 'league_id': 6, 'home_club': 'Joy FC', 'away_club': 'Bandits'}",True,576
4705,2913,1635609330,goal,"{'match_id': 505, 'scoring_club': 'away'}",True,505
4706,4247,1635663953,goal,"{'match_id': 731, 'scoring_club': 'home'}",True,731
4707,2165,1635485930,match_start,"{'match_id': 378, 'league_id': 5, 'home_club': 'Outkast FC', 'away_club': 'Bulls'}",True,378
4708,773,1635215398,goal,"{'match_id': 136, 'scoring_club': 'home'}",True,136
4709,2793,1635360503,match_start,"{'match_id': 483, 'league_id': 6, 'home_club': 'Team Avengers', 'away_club': 'Wise Owls'}",True,483
4710,1557,1635256930,goal,"{'match_id': 266, 'scoring_club': 'home'}",True,266
4711,3716,1635442073,match_end,{'match_id': 642},True,642
4712,4210,1635258653,goal,"{'match_id': 726, 'scoring_club': 'home'}",True,726
4713,1700,1635584369,match_end,{'match_id': 292},True,292
4714,4428,1635564642,goal,"{'match_id': 762, 'scoring_club': 'home'}",True,762
4715,2466,1635592646,match_end,{'match_id': 428},True,428
4716,4539,1635430305,match_start,"{'match_id': 782, 'league_id': 7, 'home_club': 'Amigos', 'away_club': 'Snipers'}",True,782
4717,129,1635274497,goal,"{'match_id': 24, 'scoring_club': 'away'}",True,24
4718,4029,1635169000,goal,"{'match_id': 694, 'scoring_club': 'home'}",True,694
4719,1927,1635405007,goal,"{'match_id': 334, 'scoring_club': 'away'}",True,334
4720,3916,1635598121,goal,"{'match_id': 675, 'scoring_club': 'home'}",True,675
4721,1103,1635539627,goal,"{'match_id': 191, 'scoring_club': 'home'}",True,191
4722,1691,1635429568,match_start,"{'match_id': 291, 'league_id': 4, 'home_club': 'White Wolfs', 'away_club': 'Fusion FC'}",True,291
4723,4971,1635309328,goal,"{'match_id': 853, 'scoring_club': 'home'}",True,853
4724,1323,1635615923,match_end,{'match_id': 226},True,226
4725,3877,1635436511,goal,"{'match_id': 669, 'scoring_club': 'home'}",True,669
4726,1072,1635091734,goal,"{'match_id': 186, 'scoring_club': 'home'}",True,186
4727,933,1635411964,match_end,{'match_id': 164},True,164
4728,1049,1635456315,match_end,{'match_id': 183},True,183
4729,3889,1635666071,match_end,{'match_id': 671},True,671
4730,367,1635504318,goal,"{'match_id': 66, 'scoring_club': 'away'}",True,66
4732,808,1635141983,match_end,{'match_id': 143},True,143
4733,3702,1635644044,goal,"{'match_id': 639, 'scoring_club': 'home'}",True,639
4735,4357,1635610465,goal,"{'match_id': 750, 'scoring_club': 'away'}",True,750
4736,98,1635307136,goal,"{'match_id': 18, 'scoring_club': 'home'}",True,18
4737,4085,1635472375,goal,"{'match_id': 705, 'scoring_club': 'away'}",True,705
4738,3293,1635394067,goal,"{'match_id': 569, 'scoring_club': 'home'}",True,569
4739,5011,1635178589,match_end,{'match_id': 859},True,859
4740,4865,1635411206,goal,"{'match_id': 837, 'scoring_club': 'away'}",True,837
4741,1095,1635468782,goal,"{'match_id': 190, 'scoring_club': 'home'}",True,190
4742,5178,1635371147,goal,"{'match_id': 888, 'scoring_club': 'home'}",True,888
4743,3874,1635629385,goal,"{'match_id': 668, 'scoring_club': 'home'}",True,668
4744,1050,1635456151,goal,"{'match_id': 183, 'scoring_club': 'home'}",True,183
4745,4743,1635255565,match_start,"{'match_id': 818, 'league_id': 7, 'home_club': 'Example FC', 'away_club': 'Mad Dogs'}",True,818
4746,833,1635580787,goal,"{'match_id': 146, 'scoring_club': 'away'}",True,146
4747,4544,1635406198,match_end,{'match_id': 783},True,783
4748,3033,1635261079,match_end,{'match_id': 525},True,525
4749,2715,1635347010,goal,"{'match_id': 467, 'scoring_club': 'away'}",True,467
4750,1669,1635609147,goal,"{'match_id': 287, 'scoring_club': 'away'}",True,287
4751,3507,1635404998,goal,"{'match_id': 607, 'scoring_club': 'away'}",True,607
4752,3800,1635321969,goal,"{'match_id': 656, 'scoring_club': 'away'}",True,656
4753,3271,1635503063,goal,"{'match_id': 565, 'scoring_club': 'away'}",True,565
4754,484,1635213257,goal,"{'match_id': 85, 'scoring_club': 'home'}",True,85
4755,2488,1635431818,match_end,{'match_id': 431},True,431
4756,3684,1635175091,goal,"{'match_id': 636, 'scoring_club': 'away'}",True,636
4757,2658,1635294289,goal,"{'match_id': 459, 'scoring_club': 'home'}",True,459
4758,4628,1635177182,goal,"{'match_id': 796, 'scoring_club': 'away'}",True,796
4759,4379,1635309654,goal,"{'match_id': 754, 'scoring_club': 'home'}",True,754
4760,2817,1635402049,goal,"{'match_id': 486, 'scoring_club': 'home'}",True,486
4761,4887,1635102755,goal,"{'match_id': 841, 'scoring_club': 'home'}",True,841
4762,4800,1635583223,match_start,"{'match_id': 827, 'league_id': 7, 'home_club': 'En Fuego CF', 'away_club': 'Example FC'}",True,827
4763,3066,1635592284,goal,"{'match_id': 531, 'scoring_club': 'away'}",True,531
4764,3514,1635483766,goal,"{'match_id': 608, 'scoring_club': 'away'}",True,608
4765,4386,1635560997,match_start,"{'match_id': 756, 'league_id': 6, 'home_club': 'Insane Broncos', 'away_club': 'Star FC'}",True,756
4766,940,1635585164,match_end,{'match_id': 165},True,165
4768,3705,1635643770,goal,"{'match_id': 639, 'scoring_club': 'away'}",True,639
4769,905,1635099712,goal,"{'match_id': 158, 'scoring_club': 'away'}",True,158
4770,4542,1635430424,goal,"{'match_id': 782, 'scoring_club': 'away'}",True,782
4771,1580,1635097333,match_end,{'match_id': 271},True,271
4772,91,1635600093,goal,"{'match_id': 17, 'scoring_club': 'home'}",True,17
4773,1431,1635178073,goal,"{'match_id': 243, 'scoring_club': 'home'}",True,243
4774,5137,1635111088,goal,"{'match_id': 882, 'scoring_club': 'away'}",True,882
4775,4146,1635380115,goal,"{'match_id': 714, 'scoring_club': 'away'}",True,714
4776,3059,1635264304,match_start,"{'match_id': 530, 'league_id': 6, 'home_club': 'Bulldogs', 'away_club': 'The International'}",True,530
4777,1400,1635191082,match_end,{'match_id': 238},True,238
4778,4622,1635177420,goal,"{'match_id': 796, 'scoring_club': 'home'}",True,796
4779,1281,1635655425,goal,"{'match_id': 219, 'scoring_club': 'home'}",True,219
4780,4270,1635094040,goal,"{'match_id': 734, 'scoring_club': 'home'}",True,734
4781,2056,1635647595,match_start,"{'match_id': 356, 'league_id': 5, 'home_club': 'Spartans', 'away_club': 'Crocodiles'}",True,356
4782,2169,1635486226,goal,"{'match_id': 378, 'scoring_club': 'away'}",True,378
4783,2816,1635401712,goal,"{'match_id': 486, 'scoring_club': 'home'}",True,486
4784,4134,1635140868,goal,"{'match_id': 713, 'scoring_club': 'home'}",True,713
4786,2931,1635119628,match_start,"{'match_id': 508, 'league_id': 6, 'home_club': 'Celtic Ladies', 'away_club': 'Star FC'}",True,508
4788,3462,1635235198,goal,"{'match_id': 599, 'scoring_club': 'home'}",True,599
4789,2623,1635595847,goal,"{'match_id': 452, 'scoring_club': 'away'}",True,452
4791,5345,1635244521,match_end,{'match_id': 913},True,913
4792,3663,1635665695,goal,"{'match_id': 633, 'scoring_club': 'home'}",True,633
4793,5309,1635604982,goal,"{'match_id': 908, 'scoring_club': 'home'}",True,908
4794,73,1635457726,goal,"{'match_id': 13, 'scoring_club': 'away'}",True,13
4795,1393,1635178496,goal,"{'match_id': 236, 'scoring_club': 'away'}",True,236
4796,3355,1635256302,match_end,{'match_id': 580},True,580
4797,3615,1635231254,goal,"{'match_id': 624, 'scoring_club': 'away'}",True,624
4798,4370,1635193262,match_start,"{'match_id': 753, 'league_id': 6, 'home_club': 'Team Avengers', 'away_club': 'Red Dragons'}",True,753
4799,1549,1635451714,goal,"{'match_id': 265, 'scoring_club': 'away'}",True,265
4800,1377,1635339092,goal,"{'match_id': 234, 'scoring_club': 'away'}",True,234
4801,4364,1635096127,match_start,"{'match_id': 752, 'league_id': 6, 'home_club': 'Huskies', 'away_club': 'Arsenal Gunners'}",True,752
4802,861,1635474081,goal,"{'match_id': 150, 'scoring_club': 'home'}",True,150
4803,261,1635303132,match_start,"{'match_id': 48, 'league_id': 1, 'home_club': 'Energetic Cardinals', 'away_club': 'Royal Ducks'}",True,48
4804,5404,1635603754,goal,"{'match_id': 922, 'scoring_club': 'away'}",True,922
4805,77,1635629471,goal,"{'match_id': 14, 'scoring_club': 'away'}",True,14
4806,423,1635315359,goal,"{'match_id': 76, 'scoring_club': 'home'}",True,76
4807,3166,1635627620,goal,"{'match_id': 548, 'scoring_club': 'home'}",True,548
4808,3051,1635385388,match_start,"{'match_id': 528, 'league_id': 6, 'home_club': 'Terminators', 'away_club': 'Legacy FC'}",True,528
4809,1150,1635487707,goal,"{'match_id': 198, 'scoring_club': 'home'}",True,198
4810,3348,1635281175,goal,"{'match_id': 578, 'scoring_club': 'home'}",True,578
4811,5522,1635245227,goal,"{'match_id': 939, 'scoring_club': 'away'}",True,939
4812,1169,1635346458,goal,"{'match_id': 202, 'scoring_club': 'away'}",True,202
4814,3995,1635661744,goal,"{'match_id': 689, 'scoring_club': 'away'}",True,689
4815,207,1635094393,goal,"{'match_id': 39, 'scoring_club': 'home'}",True,39
4816,1744,1635209529,goal,"{'match_id': 300, 'scoring_club': 'home'}",True,300
4817,2140,1635398080,goal,"{'match_id': 371, 'scoring_club': 'away'}",True,371
4818,2619,1635595783,goal,"{'match_id': 452, 'scoring_club': 'home'}",True,452
4819,5060,1635425211,match_start,"{'match_id': 869, 'league_id': 7, 'home_club': 'Hooligans FC', 'away_club': 'Corner FC'}",True,869
4820,4240,1635471440,goal,"{'match_id': 730, 'scoring_club': 'away'}",True,730
4821,725,1635100600,goal,"{'match_id': 128, 'scoring_club': 'away'}",True,128
